Date,Time,Vehicles,CONDITION,Latitude,Longitude,Driver Age,Driver Sex,Condition_Code,MorF
2016-02-12,16,2,DRY,39.749985,-105.666839,53,M,0,0
2016-02-12,23,1,DRY,39.737908,-104.637727,26,M,0,0
2016-02-15,14,2,DRY,39.739801,-105.159144,33,M,0,0
2016-02-15,15,1,DRY,39.748276,-105.671134,23,M,0,0
2016-02-15,18,2,DRY,39.745222,-105.47048,31,,0,0
2016-02-16,1,1,DRY,39.715081,-105.370542,32,M,0,0
2016-02-16,16,2,DRY,39.711888,-105.194267,19,F,0,1
2016-02-18,13,2,DRY,39.739801,-105.159144,27,M,0,0
2016-02-20,8,2,DRY,39.743855,-105.480957,20,M,0,0
2016-02-20,9,3,DRY,39.719178,-105.402112,44,U,0,0
2016-02-20,10,2,DRY,39.718021,-105.18943,20,F,0,1
2016-02-20,15,3,DRY,39.743855,-105.480957,27,M,0,0
2016-02-23,0,1,SLUSHY,39.738944,-105.160224,27,M,5,0
2016-02-24,17,1,DRY,39.714008,-104.217086,27,M,0,0
2016-02-25,9,2,DRY,39.740321,-105.504953,43,,0,0
2016-02-27,15,2,DRY,39.741215,-105.495956,50,F,0,1
2016-02-28,16,1,DRY,39.749919,-105.667004,52,F,0,1
2016-02-28,18,2,DRY,39.749919,-105.667004,19,M,0,0
2016-02-29,8,2,DRY,39.743543,-105.532325,29,M,0,0
2016-02-29,15,2,DRY,39.744016,-104.738917,41,M,0,0
2016-03-03,21,2,DRY,39.741308,-105.513778,36,F,0,1
2016-03-04,15,2,DRY,39.730629,-105.172304,39,F,0,1
2016-03-05,17,1,DRY,39.715445,-105.383667,58,F,0,1
2016-03-06,10,1,DRY,39.733874,-104.321313,26,M,0,0
2016-03-07,13,2,DRY,39.74785,-105.546198,30,M,0,0
2016-03-07,19,1,DRY,39.739985,-104.614153,24,M,0,0
2016-03-08,16,1,DRY,39.740676,-104.733128,34,F,0,1
2016-03-08,19,2,DRY,39.731516,-105.169581,24,F,0,1
2016-03-09,8,1,ICY,39.725703,-105.420643,68,F,3,1
2016-03-09,9,1,ICY,39.725885,-105.420945,28,F,3,1
2016-03-09,16,1,DRY,39.745563,-105.439217,28,M,0,0
2016-03-11,4,1,DRY,39.74012,-104.708021,18,F,0,1
2016-03-11,5,3,DRY,39.740106,-104.703808,17,M,0,0
2016-03-11,7,2,DRY,39.740014,-104.679811,83,M,0,0
2016-03-11,17,2,DRY,39.746291,-105.460542,26,M,0,0
2016-03-14,7,2,DRY,39.739718,-104.58886,30,M,0,0
2016-03-14,21,1,ICY,39.709494,-105.697829,66,M,3,0
2016-03-15,3,1,ICY,39.711053,-106.706908,29,M,3,0
2016-03-15,23,1,ICY W/VIS ICY ROAD TREATMENT,39.749361,-105.548535,55,M,0,0
2016-03-17,12,2,DRY,39.741475,-105.522983,21,M,0,0
2016-03-18,0,1,SNOWY,39.741308,-105.513778,34,M,6,0
2016-03-18,12,4,WET,39.711888,-105.194267,57,M,3,0
2016-03-18,12,2,WET,39.714575,-105.192224,61,M,3,0
2016-03-18,13,2,ICY,39.743855,-105.480957,54,F,3,1
2016-03-18,14,2,ICY,39.743855,-105.480957,29,F,3,1
2016-03-18,15,2,ICY,39.743855,-105.480957,18,M,3,0
2016-03-18,15,2,ICY,39.743855,-105.480957,51,M,3,0
2016-03-18,15,2,ICY,39.745222,-105.47048,36,M,3,0
2016-03-19,6,1,SNOWY,39.736278,-105.163583,52,F,6,1
2016-03-19,16,2,DRY,39.743855,-105.480957,54,F,0,1
2016-03-21,23,1,DRY,39.71528,-105.383009,27,M,0,0
2016-03-22,9,2,DRY,39.738121,-104.436058,27,F,0,1
2016-03-22,18,1,DRY,39.74411,-105.441947,19,M,0,0
2016-03-23,8,1,SLUSHY,39.745138,-105.440266,56,M,5,0
2016-03-23,10,2,ICY,39.745222,-105.47048,54,M,3,0
2016-03-23,12,2,SNOWY,39.72853,-104.273951,50,M,6,0
2016-03-24,10,2,SLUSHY,39.740128,-104.718855,60,M,5,0
2016-03-24,11,1,SLUSHY,39.716815,-105.190482,64,F,5,1
2016-03-24,13,2,SLUSHY,39.711156,-105.194818,27,M,5,0
2016-03-26,0,1,DRY,39.745222,-105.47048,18,M,0,0
2016-03-26,2,1,DRY,39.71234,-105.193936,25,M,0,0
2016-03-26,7,2,SNOWY,39.730564,-105.170781,28,M,6,0
2016-03-26,18,2,WET,39.720049,-105.695828,43,,3,0
2016-03-26,20,2,ICY W/VIS ICY ROAD TREATMENT,39.722891,-105.695291,30,M,0,0
2016-03-27,7,1,ICY,39.730943,-105.692291,22,M,3,0
2016-03-27,8,2,ICY,39.715408,-105.696539,34,M,3,0
2016-03-27,15,2,DRY,39.728019,-105.693402,18,F,0,1
2016-03-27,17,1,DRY,39.717864,-104.231175,63,M,0,0
2016-04-01,17,2,DRY,39.715032,-105.382022,37,M,0,0
2016-04-06,14,3,DRY,39.747158,-105.544661,81,M,0,0
2016-04-08,20,1,DRY,39.713419,-105.307683,24,M,0,0
2016-04-09,14,3,DRY,39.714575,-105.192224,36,F,0,1
2016-04-10,13,2,DRY,39.741308,-105.513778,39,M,0,0
2016-04-11,7,1,DRY,39.740284,-104.660363,23,M,0,0
2016-04-11,8,2,DRY,39.742936,-105.528472,48,F,0,1
2016-04-13,14,2,DRY,39.741308,-105.513778,22,M,0,0
2016-04-14,13,2,DRY,39.742105,-105.156266,30,M,0,0
2016-04-14,19,2,DRY,39.741215,-105.495956,51,,0,0
2016-04-14,21,2,DRY,39.740073,-104.693367,40,F,0,1
2016-04-15,18,1,DRY,39.716056,-105.374183,69,M,0,0
2016-04-16,3,1,ICY,39.739718,-104.58886,22,M,3,0
2016-04-16,7,2,SNOWY W/VIS ICY ROAD TREATMENT,39.709111,-105.287974,20,M,7,0
2016-04-16,9,1,ICY,39.736584,-104.401361,34,M,3,0
2016-04-16,17,2,SNOWY W/VIS ICY ROAD TREATMENT,39.731256,-105.426689,31,M,7,0
2016-04-16,17,1,SNOWY W/VIS ICY ROAD TREATMENT,39.716419,-105.397543,31,M,7,0
2016-04-16,20,1,ICY,39.721619,-105.411392,55,M,3,0
2016-04-16,21,1,SNOWY W/VIS ICY ROAD TREATMENT,39.743474,-105.443466,20,M,7,0
2016-04-17,2,2,ICY,39.723687,-105.416864,35,M,3,0
2016-04-17,7,1,SLUSHY,39.725645,-105.178598,53,F,5,1
2016-04-19,23,1,DRY,39.728914,-104.275522,48,M,0,0
2016-04-22,8,1,DRY,39.742761,-104.736804,28,M,0,0
2016-04-22,15,2,DRY,39.723954,-105.181205,40,M,0,0
2016-04-24,13,2,DRY,39.739801,-105.159144,52,M,0,0
2016-04-26,6,1,DRY,39.716247,-105.190931,18,M,0,0
2016-04-26,11,2,DRY,39.744354,-105.43495,41,,0,0
2016-04-26,17,3,WET,39.746626,-105.54303,27,M,3,0
2016-04-27,18,2,DRY,39.71005,-105.2947,28,F,0,1
2016-04-28,17,2,WET,39.739801,-105.159144,18,F,3,1
2016-04-30,7,3,SNOWY,39.730575,-105.692431,46,M,6,0
2016-04-30,20,1,ICY W/VIS ICY ROAD TREATMENT,39.718626,-105.401033,44,M,0,0
2016-04-30,20,1,SNOWY W/VIS ICY ROAD TREATMENT,39.713505,-105.367986,39,M,7,0
2016-05-03,17,2,DRY,39.74657,-105.151274,23,M,0,0
2016-05-04,7,1,DRY,39.742306,-105.156015,29,F,0,1
2016-05-04,18,2,DRY,39.740135,-104.715894,56,M,0,0
2016-05-05,12,2,DRY,39.71234,-105.193936,34,F,0,1
2016-05-05,16,2,DRY,39.740135,-104.715894,54,F,0,1
2016-05-05,18,2,DRY,39.743855,-105.480957,47,F,0,1
2016-05-06,7,2,DRY,39.737751,-105.686402,22,M,0,0
2016-05-08,10,1,DRY,39.740881,-104.733566,49,M,0,0
2016-05-08,14,1,DRY,39.740772,-104.733333,16,F,0,1
2016-05-09,8,2,DRY,39.743855,-105.480957,36,M,0,0
2016-05-11,7,2,DRY,39.712453,-105.193853,40,F,0,1
2016-05-11,18,1,DRY,39.734287,-104.386653,25,M,0,0
2016-05-12,13,3,DRY,39.733421,-105.167182,22,M,0,0
2016-05-12,15,2,DRY,39.743543,-105.532325,26,F,0,1
2016-05-13,10,1,DRY,39.74912,-104.74751,52,,0,0
2016-05-13,14,3,DRY,39.734373,-105.165983,34,F,0,1
2016-05-14,22,1,DRY,39.712496,-105.304125,23,M,0,0
2016-05-15,20,1,DRY,39.738262,-104.503097,20,M,0,0
2016-05-16,12,1,WET,39.738388,-105.431641,23,M,3,0
2016-05-16,14,2,WET,39.71498,-105.377051,50,M,3,0
2016-05-17,2,2,WET,39.708499,-105.196871,40,M,3,0
2016-05-17,8,2,WET,39.740108,-104.72675,36,,3,0
2016-05-19,16,2,DRY,39.743855,-105.480957,75,M,0,0
2016-05-20,2,1,DRY,39.714098,-105.312176,26,M,0,0
2016-05-20,8,2,DRY,39.740138,-104.713883,47,F,0,1
2016-05-21,5,1,DRY,39.716815,-105.190482,18,M,0,0
2016-05-21,15,2,DRY,39.745563,-105.439217,64,M,0,0
2016-05-23,0,1,DRY,39.742392,-105.433151,60,F,0,1
2016-05-31,18,3,WET,39.738274,-104.50867,32,F,3,1
2016-06-01,6,2,DRY,39.717907,-105.189544,54,M,0,0
2016-06-01,8,2,DRY,39.714575,-105.192224,86,F,0,1
2016-06-01,18,2,DRY,39.739801,-105.159144,31,F,0,1
2016-06-02,17,2,DRY,39.731516,-105.169581,34,M,0,0
2016-06-02,23,1,DRY,39.744123,-105.153749,24,M,0,0
2016-06-03,16,1,DRY,39.735325,-105.164783,64,M,0,0
2016-06-03,17,1,DRY,39.716247,-105.190931,61,M,0,0
2016-06-05,16,3,DRY,39.732641,-105.427348,20,,0,0
2016-06-05,19,1,DRY,39.728312,-104.273081,23,F,0,1
2016-06-07,16,4,DRY,39.724361,-105.181172,41,M,0,0
2016-06-08,9,1,DRY,39.724894,-105.179757,28,M,0,0
2016-06-08,18,2,DRY,39.709961,-105.294347,22,M,0,0
2016-06-09,19,2,DRY,39.739342,-104.559484,29,F,0,1
2016-06-12,13,2,DRY,39.739801,-105.159144,89,M,0,0
2016-06-13,14,2,WET,39.737695,-105.431191,29,F,3,1
2016-06-14,20,1,DRY,39.737158,-104.405039,50,F,0,1
2016-06-16,6,2,DRY,39.736278,-105.163583,31,,0,0
2016-06-16,18,2,DRY,39.740135,-104.715894,34,F,0,1
2016-06-17,21,1,DRY,39.707926,-105.347319,20,F,0,1
2016-06-18,3,1,DRY,39.740795,-105.157901,28,M,0,0
2016-06-18,4,1,DRY,39.718186,-105.400367,54,F,0,1
2016-06-18,10,1,DRY,39.719753,-105.403991,55,M,0,0
2016-06-18,15,3,DRY,39.741871,-105.494561,27,M,0,0
2016-06-19,0,2,DRY,39.711888,-105.194267,59,,0,0
2016-06-20,14,1,WET,39.716955,-105.696302,20,M,3,0
2016-06-22,16,2,DRY,39.715201,-104.22057,48,,0,0
2016-06-23,18,2,DRY,39.744938,-105.152819,19,M,0,0
2016-06-25,13,1,DRY,39.715345,-105.391443,45,M,0,0
2016-06-25,18,1,DRY,39.747756,-105.150361,26,M,0,0
2016-06-25,20,2,DRY,39.713886,-105.313056,43,,0,0
2016-06-26,4,2,DRY,39.710649,-105.29701,55,M,0,0
2016-06-28,15,1,DRY,39.738269,-104.506812,38,M,0,0
2016-06-30,12,2,DRY,39.738182,-105.161184,51,M,0,0
2016-07-01,12,2,DRY,39.71562,-105.395368,22,F,0,1
2016-07-02,16,2,DRY,39.710096,-105.350063,28,M,0,0
2016-07-04,7,1,DRY,39.733827,-104.383712,27,M,0,0
2016-07-04,8,3,DRY,39.738211,-104.476356,26,M,0,0
2016-07-04,14,2,DRY,39.74142,-105.522804,17,F,0,1
2016-07-04,19,2,WET,39.727877,-105.423148,19,F,3,1
2016-07-05,12,3,DRY,39.736549,-105.687407,55,M,0,0
2016-07-05,15,2,DRY,39.729991,-105.425773,48,,0,0
2016-07-06,7,2,WET,39.733802,-105.166702,49,M,3,0
2016-07-09,19,2,DRY,39.719605,-105.40342,65,M,0,0
2016-07-09,22,2,DRY,39.745138,-105.440266,19,M,0,0
2016-07-10,17,2,DRY,39.714575,-105.192224,23,F,0,1
2016-07-11,17,2,DRY,39.713419,-105.307683,31,M,0,0
2016-07-11,19,1,DRY,39.709111,-105.287974,58,F,0,1
2016-07-12,6,2,DRY,39.724236,-105.18077,43,,0,0
2016-07-14,18,2,DRY,39.724894,-105.179757,49,M,0,0
2016-07-15,18,2,DRY,39.731256,-105.426689,68,F,0,1
2016-07-15,19,2,DRY,39.725703,-105.420643,46,M,0,0
2016-07-16,13,1,DRY,39.732546,-104.373847,20,F,0,1
2016-07-16,14,2,DRY,39.721552,-105.411134,52,M,0,0
2016-07-17,17,2,DRY,39.738594,-104.523728,52,F,0,1
2016-07-17,22,1,DRY,39.71234,-105.193936,28,M,0,0
2016-07-19,14,2,DRY,39.738875,-104.647142,19,M,0,0
2016-07-20,2,1,DRY,39.741046,-105.515331,33,M,0,0
2016-07-20,10,2,DRY,39.745282,-105.152453,60,M,0,0
2016-07-21,7,2,DRY,39.741299,-105.157272,16,M,0,0
2016-07-21,16,2,DRY,39.739299,-104.650666,59,M,0,0
2016-07-22,14,2,DRY,39.717907,-105.189544,58,M,0,0
2016-07-23,15,3,DRY,39.720049,-105.695828,40,M,0,0
2016-07-25,1,1,DRY,39.719178,-105.402112,26,M,0,0
2016-07-25,10,1,DRY,39.745054,-105.538248,58,M,0,0
2016-07-25,17,2,DRY,39.71234,-105.193936,32,M,0,0
2016-07-27,9,2,DRY,39.709078,-105.319309,31,,0,0
2016-07-28,14,2,DRY,39.744355,-105.44698,59,M,0,0
2016-07-29,12,2,DRY,39.715408,-105.696539,68,M,0,0
2016-07-29,13,2,DRY,39.720186,-105.186949,54,F,0,1
2016-07-30,3,1,DRY,39.745618,-105.438452,23,M,0,0
2016-07-30,12,1,DRY,39.740116,-104.72346,67,M,0,0
2016-07-30,16,3,DRY,39.741308,-105.513778,25,M,0,0
2016-07-30,20,1,DRY,39.720049,-105.695828,35,,0,0
2016-07-31,0,2,DRY,39.739705,-105.159264,28,M,0,0
2016-07-31,8,1,DRY,39.739683,-104.586106,31,F,0,1
2016-07-31,11,1,DRY,39.743856,-105.490343,44,F,0,1
2016-07-31,18,2,DRY,39.725175,-105.179322,34,F,0,1
2016-08-02,14,1,DRY,39.739927,-104.606763,41,M,0,0
2016-08-03,12,2,DRY,39.744123,-105.153749,29,M,0,0
2016-08-03,20,2,DRY,39.743855,-105.480957,18,M,0,0
2016-08-04,12,2,DRY,39.73304,-105.167662,29,M,0,0
2016-08-04,14,2,DRY,39.744354,-105.43495,30,,0,0
2016-08-04,18,1,WET,39.745138,-105.440266,19,F,3,1
2016-08-05,11,2,DRY,39.741475,-105.522983,19,F,0,1
2016-08-07,0,2,DRY,39.739801,-105.159144,19,M,0,0
2016-08-07,11,2,DRY,39.739365,-104.56132,18,M,0,0
2016-08-08,4,1,DRY,39.722891,-105.695291,22,F,0,1
2016-08-11,21,1,DRY,39.740477,-104.732566,27,M,0,0
2016-08-13,10,2,DRY,39.7354,-105.68853,70,M,0,0
2016-08-15,5,1,DRY,39.740024,-104.626372,20,F,0,1
2016-08-15,6,2,DRY,39.722732,-105.183087,67,M,0,0
2016-08-15,7,2,DRY,39.722732,-105.183087,32,M,0,0
2016-08-15,12,1,DRY,39.722205,-104.248721,19,M,0,0
2016-08-15,16,2,DRY,39.721164,-105.40971,30,M,0,0
2016-08-15,17,1,DRY,39.713007,-104.214472,45,M,0,0
2016-08-16,6,1,DRY,39.713886,-105.313056,23,M,0,0
2016-08-17,10,1,DRY,39.711053,-106.706908,23,F,0,1
2016-08-17,13,1,DRY,39.744411,-105.488957,47,,0,0
2016-08-18,2,1,DRY,39.710187,-105.295232,46,F,0,1
2016-08-19,10,2,DRY,39.73961,-105.159384,16,F,0,1
2016-08-19,16,2,DRY,39.714098,-105.312176,59,F,0,1
2016-08-21,2,1,DRY,39.737695,-105.431191,31,M,0,0
2016-08-21,11,2,DRY,39.739801,-105.159144,21,M,0,0
2016-08-22,23,2,DRY,39.725175,-105.179322,23,M,0,0
2016-08-26,12,2,WET,39.710187,-105.295232,60,M,3,0
2016-08-26,16,2,WET,39.739801,-105.159144,36,M,3,0
2016-08-27,19,1,DRY,39.745303,-105.678535,22,M,0,0
2016-08-28,10,3,DRY,39.712904,-105.193517,19,M,0,0
2016-08-28,16,2,DRY,39.738264,-104.635931,26,M,0,0
2016-08-30,23,2,DRY,39.740108,-104.72675,18,M,0,0
2016-08-31,7,3,DRY,39.717907,-105.189544,58,F,0,1
2016-09-01,14,1,DRY,39.713861,-105.696777,66,M,0,0
2016-09-02,9,2,WET,39.739801,-105.159144,52,F,3,1
2016-09-02,20,3,DRY,39.743855,-105.480957,18,M,0,0
2016-09-03,6,1,DRY,39.743202,-105.452336,53,M,0,0
2016-09-03,13,3,DRY,39.710902,-105.351611,58,M,0,0
2016-09-03,13,2,DRY,39.740119,-104.722474,28,F,0,1
2016-09-03,23,1,DRY,39.745108,-105.436642,22,M,0,0
2016-09-04,8,1,DRY,39.74657,-105.151274,44,F,0,1
2016-09-04,19,2,DRY,39.727507,-105.175676,29,M,0,0
2016-09-05,9,3,DRY,39.744123,-105.153749,36,F,0,1
2016-09-06,20,2,DRY,39.740135,-104.715894,25,M,0,0
2016-09-08,14,1,DRY,39.741475,-105.522983,46,M,0,0
2016-09-09,13,2,DRY,39.749919,-105.667004,76,M,0,0
2016-09-11,12,2,DRY,39.748605,-105.670308,44,M,0,0
2016-09-11,15,1,DRY,39.740132,-104.716881,50,M,0,0
2016-09-13,10,3,DRY,39.712904,-105.193517,45,,0,0
2016-09-15,10,2,DRY,39.739801,-105.159144,53,F,0,1
2016-09-15,21,1,DRY,39.709013,-105.286143,49,M,0,0
2016-09-16,16,2,DRY,39.745282,-105.152453,28,M,0,0
2016-09-16,16,2,DRY,39.739801,-105.159144,23,F,0,1
2016-09-16,16,2,DRY,39.739896,-105.159024,27,F,0,1
2016-09-18,22,1,DRY,39.730754,-105.170541,35,F,0,1
2016-09-20,13,2,DRY,39.742609,-105.155637,20,F,0,1
2016-09-21,13,2,DRY,39.709662,-105.318561,54,F,0,1
2016-09-22,20,2,DRY,39.718502,-105.696065,49,M,0,0
2016-09-23,15,2,DRY,39.741215,-105.495956,51,M,0,0
2016-09-24,3,1,DRY,39.718502,-105.696065,50,F,0,1
2016-09-24,18,1,DRY,39.732654,-104.375683,57,M,0,0
2016-09-25,8,2,DRY,39.739801,-105.159144,27,F,0,1
2016-09-25,15,2,DRY,39.709494,-105.697829,47,M,0,0
2016-09-29,21,2,DRY,39.739801,-105.159144,28,F,0,1
2016-10-02,22,1,DRY,39.740037,-104.682376,65,M,0,0
2016-10-03,16,1,DRY,39.716955,-105.696302,55,F,0,1
2016-10-03,18,2,DRY,39.723672,-105.181639,24,F,0,1
2016-10-04,11,2,DRY,39.74912,-104.74751,62,,0,0
2016-10-04,16,2,DRY,39.739801,-105.159144,29,M,0,0
2016-10-04,17,2,DRY,39.741475,-105.522983,66,F,0,1
2016-10-05,7,2,DRY,39.739801,-105.159144,23,M,0,0
2016-10-05,15,3,DRY,39.739453,-104.550739,44,M,0,0
2016-10-05,15,2,DRY,39.739061,-104.545938,55,F,0,1
2016-10-13,17,2,DRY,39.739705,-105.159264,52,M,0,0
2016-10-13,17,1,DRY,39.720186,-105.186949,27,M,0,0
2016-10-13,17,2,DRY,39.718021,-105.18943,57,,0,0
2016-10-13,19,2,DRY,39.742175,-104.735819,70,M,0,0
2016-10-14,20,2,DRY,39.727877,-105.423148,29,F,0,1
2016-10-17,6,4,DRY,39.717907,-105.189544,21,F,0,1
2016-10-19,8,2,DRY,39.738944,-105.160224,18,M,0,0
2016-10-19,11,2,DRY,39.724183,-105.694858,61,M,0,0
2016-10-19,13,2,DRY,39.739705,-105.159264,71,F,0,1
2016-10-21,10,1,DRY,39.738944,-105.160224,23,M,0,0
2016-10-22,16,1,DRY,39.716247,-105.190931,46,M,0,0
2016-10-22,17,2,DRY,39.733421,-105.167182,43,,0,0
2016-10-23,10,1,DRY,39.745618,-105.438452,17,M,0,0
2016-10-23,19,1,DRY,39.718829,-105.401382,19,M,0,0
2016-10-24,12,1,DRY,39.7089,-105.284318,69,M,0,0
2016-10-24,21,2,DRY,39.725645,-105.178598,55,M,0,0
2016-10-25,1,1,DRY,39.730564,-105.170781,25,M,0,0
2016-10-26,4,1,DRY,39.709013,-105.286143,44,M,0,0
2016-10-28,16,3,DRY,39.742306,-105.156015,53,M,0,0
2016-10-29,13,3,DRY,39.71569,-105.191362,62,M,0,0
2016-10-29,18,1,DRY,39.709111,-105.287974,38,M,0,0
2016-10-29,19,1,DRY,39.740321,-105.504953,68,F,0,1
2016-10-31,13,2,DRY,39.739801,-105.159144,61,M,0,0
2016-10-31,16,2,DRY,39.714575,-105.192224,33,M,0,0
2016-10-31,19,2,DRY,39.746291,-105.460542,32,M,0,0
2016-11-01,12,1,DRY,39.713418,-105.367857,46,M,0,0
2016-11-02,17,2,DRY,39.725833,-105.178308,27,F,0,1
2016-11-03,17,1,DRY,39.716247,-105.190931,16,F,0,1
2016-11-05,9,2,DRY,39.712001,-105.194185,29,F,0,1
2016-11-06,20,1,DRY,39.732468,-105.168382,19,M,0,0
2016-11-09,17,2,DRY,39.739801,-105.159144,46,F,0,1
2016-11-10,7,1,DRY,39.740321,-105.504953,34,F,0,1
2016-11-10,12,2,DRY,39.738792,-104.533139,57,M,0,0
2016-11-10,16,2,DRY,39.735611,-105.164423,17,M,0,0
2016-11-11,23,2,DRY,39.73882,-104.534457,22,M,0,0
2016-11-13,18,2,DRY,39.71647,-105.190759,28,M,0,0
2016-11-13,23,1,DRY,39.718307,-104.232942,24,M,0,0
2016-11-14,4,1,DRY,39.744354,-105.43495,29,M,0,0
2016-11-14,10,2,DRY,39.745563,-105.439217,46,M,0,0
2016-11-16,10,1,DRY,39.717907,-105.189544,36,,0,0
2016-11-16,11,2,DRY,39.708954,-105.285044,27,M,0,0
2016-11-16,17,2,DRY,39.739801,-105.159144,26,F,0,1
2016-11-17,16,2,SNOWY,39.740321,-105.504953,28,M,6,0
2016-11-18,6,1,ICY,39.711053,-106.706908,49,M,3,0
2016-11-18,8,1,SNOWY,39.711572,-105.300568,37,M,6,0
2016-11-18,8,1,ICY,39.713886,-105.313056,23,M,3,0
2016-11-18,10,1,ICY,39.745222,-105.47048,50,M,3,0
2016-11-18,11,2,ICY,39.745222,-105.47048,47,M,3,0
2016-11-18,17,1,ICY,39.74406,-105.534205,26,M,3,0
2016-11-19,6,1,ICY,39.740321,-105.504953,23,M,3,0
2016-11-19,17,2,DRY,39.739801,-105.159144,67,M,0,0
2016-11-20,16,2,DRY,39.743855,-105.480957,27,F,0,1
2016-11-21,0,1,WET,39.744411,-105.488957,33,M,3,0
2016-11-21,6,1,DRY,39.719638,-104.238245,70,M,0,0
2016-11-22,7,1,SLUSHY W/VIS ICY ROAD TREATMENT,39.740108,-104.72675,17,M,5,0
2016-11-23,5,1,DRY,39.740135,-104.715894,23,M,0,0
2016-11-24,23,1,DRY,39.741349,-105.510267,32,M,0,0
2016-11-25,6,1,DRY,39.739968,-104.612042,23,M,0,0
2016-11-26,11,1,DRY,39.737695,-105.431191,30,M,0,0
2016-11-26,14,3,DRY,39.712362,-105.697016,53,M,0,0
2016-11-27,7,1,WET W/VIS ICY ROAD TREATMENT,39.744354,-105.43495,26,M,8,0
2016-11-27,23,1,DRY,39.748952,-105.149442,21,M,0,0
2016-11-28,5,1,DRY,39.736812,-105.430496,67,M,0,0
2016-11-28,16,1,WET,39.712283,-105.360729,29,M,3,0
2016-11-28,17,2,DRY,39.73942,-105.159624,21,F,0,1
2016-11-29,17,2,DRY,39.738944,-105.160224,17,M,0,0
2016-12-01,0,2,DRY,39.71335,-105.193172,57,M,0,0
2016-12-01,18,2,DRY,39.734468,-105.165863,28,M,0,0
2016-12-02,16,3,DRY,39.720186,-105.186949,48,F,0,1
2016-12-03,7,2,DRY W/VIS ICY ROAD TREATMENT,39.726068,-105.42125,43,M,4,0
2016-12-03,7,2,DRY W/VIS ICY ROAD TREATMENT,39.726068,-105.42125,53,M,4,0
2016-12-03,17,2,DRY,39.724894,-105.179757,56,M,0,0
2016-12-03,20,1,DRY,39.740189,-104.73107,27,M,0,0
2016-12-03,22,1,DRY,39.713026,-105.367111,61,M,0,0
2016-12-05,12,2,DRY,39.739705,-105.159264,61,M,0,0
2016-12-06,21,2,SNOWY,39.741097,-105.157524,27,M,6,0
2016-12-07,7,2,SNOWY W/VIS ICY ROAD TREATMENT,39.722842,-105.414896,28,M,7,0
2016-12-07,10,2,ICY W/VIS ICY ROAD TREATMENT,39.747947,-105.67196,25,M,0,0
2016-12-07,10,1,DRY,39.739888,-104.627854,59,F,0,1
2016-12-07,12,1,ICY,39.741308,-105.513778,74,F,3,1
2016-12-07,13,2,WET,39.740135,-104.715894,55,M,3,0
2016-12-11,8,2,SNOWY,39.739625,-104.581516,52,F,6,1
2016-12-11,8,1,ICY,39.739857,-104.599877,28,M,3,0
2016-12-11,10,1,SLUSHY,39.741215,-105.495956,27,F,5,1
2016-12-12,18,2,DRY,39.739801,-105.159144,34,F,0,1
2016-12-14,8,2,SNOWY,39.712227,-105.194019,25,M,6,0
2016-12-14,14,2,DRY,39.739801,-105.159144,27,M,0,0
2016-12-16,22,2,SNOWY,39.738076,-104.635919,20,M,6,0
2016-12-17,15,5,ICY,39.725175,-105.179322,16,,3,0
2016-12-17,16,2,SNOWY,39.724894,-105.179757,56,F,6,1
2016-12-18,0,1,ICY W/VIS ICY ROAD TREATMENT,39.725462,-105.694373,45,M,0,0
2016-12-19,16,2,DRY,39.729837,-105.171777,22,F,0,1
2016-12-19,20,1,SNOWY,39.728019,-105.693402,62,M,6,0
2016-12-19,22,1,SNOWY,39.731892,-105.691769,74,M,6,0
2016-12-20,3,1,ICY,39.71234,-105.193936,19,M,3,0
2016-12-20,4,1,ICY,39.714353,-105.192397,61,M,3,0
2016-12-20,4,1,ICY,39.71234,-105.193936,29,M,3,0
2016-12-20,10,1,DRY,39.713015,-105.193431,59,M,0,0
2016-12-20,15,2,DRY,39.734278,-105.166103,48,M,0,0
2016-12-20,16,3,DRY,39.741802,-105.156644,61,M,0,0
2016-12-21,13,1,DRY,39.70921,-105.289805,41,F,0,1
2016-12-21,18,1,DRY,39.743202,-105.452336,59,M,0,0
2016-12-22,10,2,DRY,39.742105,-105.156266,30,,0,0
2016-12-22,11,2,DRY,39.739801,-105.159144,28,M,0,0
2016-12-24,0,1,DRY,39.739187,-104.551961,34,M,0,0
2016-12-24,22,1,DRY,39.729498,-105.172306,37,M,0,0
2016-12-25,12,1,DRY,39.708499,-105.196871,46,M,0,0
2016-12-26,10,1,ICY,39.746739,-105.464003,32,M,3,0
2016-12-26,11,1,DRY,39.742864,-105.492452,41,M,0,0
2016-12-26,11,1,DRY,39.742864,-105.492452,41,M,0,0
2016-12-26,11,2,SNOWY,39.742864,-105.492452,46,M,6,0
2016-12-27,10,2,DRY,39.739801,-105.159144,36,F,0,1
2016-12-27,10,3,DRY,39.743377,-105.433465,37,M,0,0
2016-12-30,11,2,DRY,39.737695,-105.431191,27,M,0,0
2016-12-30,12,2,DRY,39.744145,-105.478912,29,F,0,1
2016-12-30,14,2,DRY,39.742843,-105.683023,51,M,0,0
2016-12-30,15,2,DRY,39.739515,-105.159504,63,M,0,0
2016-12-30,15,3,DRY,39.72339,-105.182074,27,M,0,0
2016-12-31,3,1,DRY,39.740135,-104.715894,87,,0,0
2016-12-31,4,2,DRY,39.738224,-104.483041,23,M,0,0
